rain,temp,rhum,wdsp,date,hour,day,month,year,count,holiday,dayofweek_n,dayofweek,working_day,season,peak,timesofday,rainfall_intensity,wind_bft,wind_speed_group,temp_r,temp_bin,rhum_bin
0.0,-0.2,96,6,2022-03-01,0,1,3,2022,0,False,1,Tuesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,-1.8,93,4,2022-03-01,1,1,3,2022,1,False,1,Tuesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-1.5,93,5,2022-03-01,2,1,3,2022,0,False,1,Tuesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-2.6,93,5,2022-03-01,3,1,3,2022,3,False,1,Tuesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,-3,0.0,4.0
0.0,-2.5,93,3,2022-03-01,4,1,3,2022,7,False,1,Tuesday,True,Winter,False,Night,no rain,2,Calm / Light Breeze,-3,0.0,4.0
0.0,-3.2,95,7,2022-03-01,5,1,3,2022,6,False,1,Tuesday,True,Winter,False,Night,no rain,3,Breeze,-3,0.0,4.0
0.0,-3.8,95,5,2022-03-01,6,1,3,2022,0,False,1,Tuesday,True,Winter,True,Night,no rain,2,Calm / Light Breeze,-4,0.0,4.0
0.0,-3.8,95,5,2022-03-01,7,1,3,2022,5,False,1,Tuesday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,-4,0.0,4.0
0.0,-2.5,95,4,2022-03-01,8,1,3,2022,5,False,1,Tuesday,True,Winter,True,Morning,no rain,2,Calm / Light Breeze,-3,0.0,4.0
0.0,0.8,98,2,2022-03-01,9,1,3,2022,2,False,1,Tuesday,True,Winter,True,Morning,no rain,1,Calm / Light Breeze,1,1.0,4.0
0.0,5.2,83,1,2022-03-01,10,1,3,2022,4,False,1,Tuesday,True,Winter,True,Morning,no rain,1,Calm / Light Breeze,5,2.0,3.0
0.0,7.0,82,6,2022-03-01,11,1,3,2022,2,False,1,Tuesday,True,Winter,False,Morning,no rain,2,Calm / Light Breeze,7,3.0,3.0
0.0,7.1,75,9,2022-03-01,12,1,3,2022,1,False,1,Tuesday,True,Winter,False,Afternoon,no rain,3,Breeze,7,3.0,2.0
0.0,7.3,69,10,2022-03-01,13,1,3,2022,5,False,1,Tuesday,True,Winter,False,Afternoon,no rain,3,Breeze,7,3.0,2.0
0.0,7.8,69,11,2022-03-01,14,1,3,2022,3,False,1,Tuesday,True,Winter,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,7.4,72,13,2022-03-01,15,1,3,2022,6,False,1,Tuesday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,7,3.0,2.0
0.0,6.7,68,14,2022-03-01,16,1,3,2022,3,False,1,Tuesday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,7,3.0,2.0
0.0,5.8,71,13,2022-03-01,17,1,3,2022,11,False,1,Tuesday,True,Winter,True,Afternoon,no rain,4,Moderate Breeze,6,2.0,2.0
0.0,4.7,74,11,2022-03-01,18,1,3,2022,3,False,1,Tuesday,True,Winter,True,Evening,no rain,4,Moderate Breeze,5,2.0,2.0
0.0,3.4,80,9,2022-03-01,19,1,3,2022,1,False,1,Tuesday,True,Winter,True,Evening,no rain,3,Breeze,3,1.0,3.0
0.0,3.4,86,9,2022-03-01,20,1,3,2022,6,False,1,Tuesday,True,Winter,False,Evening,no rain,3,Breeze,3,1.0,3.0
0.0,5.1,81,11,2022-03-01,21,1,3,2022,6,False,1,Tuesday,True,Winter,False,Evening,no rain,4,Moderate Breeze,5,2.0,3.0
0.0,5.5,81,13,2022-03-01,22,1,3,2022,1,False,1,Tuesday,True,Winter,False,Evening,no rain,4,Moderate Breeze,6,2.0,3.0
0.0,5.9,82,15,2022-03-01,23,1,3,2022,0,False,1,Tuesday,True,Winter,False,Night,no rain,4,Moderate Breeze,6,2.0,3.0
0.0,5.9,85,17,2022-03-02,0,2,3,2022,1,False,2,Wednesday,True,Winter,False,Night,no rain,5,Moderate Breeze,6,2.0,3.0
0.0,6.1,83,16,2022-03-02,1,2,3,2022,1,False,2,Wednesday,True,Winter,False,Night,no rain,5,Moderate Breeze,6,3.0,3.0
0.0,5.7,85,17,2022-03-02,2,2,3,2022,0,False,2,Wednesday,True,Winter,False,Night,no rain,5,Moderate Breeze,6,2.0,3.0
0.0,6.0,88,12,2022-03-02,3,2,3,2022,0,False,2,Wednesday,True,Winter,False,Night,no rain,4,Moderate Breeze,6,3.0,4.0
0.0,6.1,89,10,2022-03-02,4,2,3,2022,0,False,2,Wednesday,True,Winter,False,Night,no rain,3,Breeze,6,3.0,4.0
