iter	RMSE
0	3.571826297
1	3.559859368
2	3.548359024
3	3.537848919
4	3.526190652
5	3.514775605
6	3.503518439
7	3.492664728
8	3.481738547
9	3.472196935
10	3.461716001
11	3.451969094
12	3.441962025
13	3.432236845
14	3.422575341
15	3.413356915
16	3.40499147
17	3.395777933
18	3.387590527
19	3.379115228
20	3.371030611
21	3.362253702
22	3.354133385
23	3.345686395
24	3.337258713
25	3.328992554
26	3.321061579
27	3.313558755
28	3.305700926
29	3.298323328
30	3.290592375
31	3.283566194
32	3.276253147
33	3.269643003
34	3.262708192
35	3.25615148
36	3.250061934
37	3.243385946
38	3.237153038
39	3.230598873
40	3.224684834
41	3.218306138
42	3.21203295
43	3.205983686
44	3.200201009
45	3.194835603
46	3.189200616
47	3.183393289
48	3.177769084
49	3.172176476
50	3.166884695
51	3.161712692
52	3.156675167
53	3.15164738
54	3.147094532
55	3.142772004
56	3.138282567
57	3.133594693
58	3.128692749
59	3.124446202
60	3.119912657
61	3.115948824
62	3.111397108
63	3.106802099
64	3.102567055
65	3.098286208
66	3.094286156
67	3.090586886
68	3.086725844
69	3.082857243
70	3.078889048
71	3.07501116
72	3.071154777
73	3.067310927
74	3.06308461
75	3.059326604
76	3.055553459
77	3.051314269
78	3.047445925
79	3.043846552
80	3.040110172
81	3.036378935
82	3.032765478
83	3.029230088
84	3.025623841
85	3.022176318
86	3.018783317
87	3.015466343
88	3.012274336
89	3.009537916
90	3.005883071
91	3.0026579
92	2.999481462
93	2.996450141
94	2.993458824
95	2.990713612
96	2.988046263
97	2.984891048
98	2.982082489
99	2.979496489
100	2.976950815
101	2.974320232
102	2.971735824
103	2.969162122
104	2.966787703
105	2.964468707
106	2.962192106
107	2.959776907
108	2.957482298
109	2.955361306
110	2.952803508
111	2.950002181
112	2.947827339
113	2.945636494
114	2.943490836
115	2.94129064
116	2.938818369
117	2.936546926
118	2.933805097
119	2.931710571
120	2.929373274
121	2.927582141
122	2.925628533
123	2.923755673
124	2.921659653
125	2.919950161
126	2.918112962
127	2.915926831
128	2.914552865
129	2.913051665
130	2.911507206
131	2.9100751
132	2.908349567
133	2.906603708
134	2.904760246
135	2.903253902
136	2.901289168
137	2.899507022
138	2.897563942
139	2.895565545
140	2.893607056
141	2.892028388
142	2.890727261
143	2.889209819
144	2.887774114
145	2.885802715
146	2.884629746
147	2.883432997
148	2.881886889
149	2.879988505
150	2.878725755
151	2.87713484
152	2.875955528
153	2.874740824
154	2.873667379
155	2.872155932
156	2.870523006
157	2.869035883
158	2.867495697
159	2.865821781
160	2.864799352
161	2.863874794
162	2.862254563
163	2.861093355
164	2.860063332
165	2.859103242
166	2.858139576
167	2.857018974
168	2.856025485
169	2.855147191
170	2.854011303
171	2.853336158
172	2.852474286
173	2.851538267
174	2.850956238
175	2.849693098
176	2.848473579
177	2.847592669
178	2.846559195
179	2.845687625
180	2.845015105
181	2.843967493
182	2.843030263
183	2.841988883
184	2.840848252
185	2.840162841
186	2.838770108
187	2.837787006
188	2.836896405
189	2.836179283
190	2.835274117
191	2.834035609
192	2.833228759
193	2.832229378
194	2.831151018
195	2.830347635
196	2.829562946
197	2.828517441
198	2.827702897
199	2.827164228
200	2.826409605
201	2.825861473
202	2.825079662
203	2.824466021
204	2.823393756
205	2.822896969
206	2.822313429
207	2.821729016
208	2.820922341
209	2.819874815
210	2.819357084
211	2.81873754
212	2.818116085
213	2.817614875
214	2.81696001
215	2.816406247
216	2.815578052
217	2.815115411
218	2.814528702
219	2.814090235
220	2.813098005
221	2.812486308
222	2.811887062
223	2.811463087
224	2.810869672
225	2.810378399
226	2.80982661
227	2.809039116
228	2.807985961
229	2.807299961
230	2.806858056
231	2.80631182
232	2.80568861
233	2.805310088
234	2.80486946
235	2.804172294
236	2.803718988
237	2.802985738
238	2.802744237
239	2.802398197
240	2.801775569
241	2.801486075
242	2.801025516
243	2.800220979
244	2.799856321
245	2.799295636
246	2.798645088
247	2.79830197
248	2.797983102
249	2.797646849
250	2.797264807
251	2.796960803
252	2.796555575
253	2.79609745
254	2.795760039
255	2.795418255
256	2.794927619
257	2.794584106
258	2.794171127
259	2.793600158
260	2.793033173
261	2.792747513
262	2.792378119
263	2.792002789
264	2.791566623
265	2.791243725
266	2.791040487
267	2.790760763
268	2.790448202
269	2.790163809
270	2.789905159
271	2.789674927
272	2.789098196
273	2.788623797
274	2.788260596
275	2.787972178
276	2.787635737
277	2.78710539
278	2.78693333
279	2.786707806
280	2.786296816
281	2.78610665
282	2.785914992
283	2.78556504
284	2.785286101
285	2.784935492
286	2.78468787
287	2.784504941
288	2.784212304
289	2.784062184
290	2.783728415
291	2.783287051
292	2.782865545
293	2.782462716
294	2.782173219
295	2.781971395
296	2.78129713
297	2.781059028
298	2.78080247
299	2.780479782
300	2.780282029
301	2.779819646
302	2.77960962
303	2.779312234
304	2.779023082
305	2.778697953
306	2.778490652
307	2.778177702
308	2.777837656
309	2.777686329
310	2.777594737
311	2.777429491
312	2.777072994
313	2.776803618
314	2.776342737
315	2.775922963
316	2.775511067
317	2.775253085
318	2.775129368
319	2.775025255
320	2.774790682
321	2.774396149
322	2.774228395
323	2.774084264
324	2.773896258
325	2.77379813
326	2.773629249
327	2.773478754
328	2.772894999
329	2.772696788
330	2.772419778
331	2.772172557
332	2.771936541
333	2.771693922
334	2.77137702
335	2.771141954
336	2.770975805
337	2.770776592
338	2.770600047
339	2.770352777
340	2.770310329
341	2.770168449
342	2.769984564
343	2.769786633
344	2.769644354
345	2.7695556
346	2.769317432
347	2.769019123
348	2.768776406
349	2.768679048
350	2.768540292
351	2.768438598
352	2.768368436
353	2.768227045
354	2.768116751
355	2.767971378
356	2.767925677
357	2.76782756
358	2.767703982
359	2.767532117
360	2.767497273
361	2.767435666
362	2.767400354
363	2.767287854
364	2.767132685
365	2.766942989
366	2.766707275
367	2.76663781
368	2.766562551
369	2.766518054
370	2.766364182
371	2.766304291
372	2.766158714
373	2.765936176
374	2.765808065
375	2.765695141
376	2.765566484
377	2.765425267
378	2.765276712
379	2.765085297
380	2.764787512
381	2.76470075
382	2.764643877
383	2.764556079
384	2.764493134
385	2.764418555
386	2.76431984
387	2.764260366
388	2.764118452
389	2.764007107
390	2.76392973
391	2.763832076
392	2.763576157
393	2.763430631
394	2.763371712
395	2.763194993
396	2.763013288
397	2.762942872
398	2.762837283
399	2.762564223
400	2.762440309
401	2.762318234
402	2.762205941
403	2.762166775
404	2.76172518
405	2.761667288
406	2.76146372
407	2.76146606
408	2.76138771
409	2.761299358
410	2.761250225
411	2.761151359
412	2.761062159
413	2.76105496
414	2.760987181
415	2.760951358
416	2.760871737
417	2.760724626
418	2.760574182
419	2.760497429
420	2.760364432
421	2.760198984
422	2.760127602
423	2.760076609
424	2.760027608
425	2.759909077
426	2.759841601
427	2.759732359
428	2.759665014
429	2.759672499
430	2.759210261
431	2.759062626
432	2.758970962
433	2.758873622
434	2.758851327
435	2.758813977
436	2.758773973
437	2.758588612
438	2.758528714
439	2.758443187
440	2.758357838
441	2.75828673
442	2.758162474
443	2.758029389
444	2.757877646
445	2.757766142
446	2.757732647
447	2.757671046
448	2.757589737
449	2.757508431
450	2.757446117
451	2.757414787
452	2.757395389
453	2.757294052
454	2.757219118
455	2.757142481
456	2.75707267
457	2.757014841
458	2.756935426
459	2.756831127
460	2.756783047
461	2.75671892
462	2.75665282
463	2.756637041
464	2.756583853
465	2.756396071
466	2.756313681
467	2.756208267
468	2.756134021
469	2.75601078
470	2.755803325
471	2.755671936
472	2.755543537
473	2.755408394
474	2.755359114
475	2.755318314
476	2.755240621
477	2.755165777
478	2.755049985
479	2.754898668
480	2.754895026
481	2.754851664
482	2.754769988
483	2.754700535
484	2.754615219
485	2.75457128
486	2.754546032
487	2.754379864
488	2.754339917
489	2.75430258
490	2.754261974
491	2.754175294
492	2.754085436
493	2.753975765
494	2.7539354
495	2.75382526
